CaseID,CaseName,RGB_R,RGB_G,RGB_B,HSV_H,HSV_S,HSV_V
0,black,141,150,156,210,19,27
0,black,141,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,142,151,158,210,19,27
0,black,142,151,156,210,19,27
0,black,142,151,156,210,19,27
0,black,141,151,156,210,19,27
0,black,140,149,154,210,19,27
0,black,140,149,154,200,13,26
0,black,139,149,154,200,13,26
0,black,141,150,154,210,19,27
0,black,140,149,154,195,19,26
0,black,141,150,154,200,13,26
0,black,137,146,151,200,15,26
0,black,133,142,147,200,15,26
0,black,128,135,140,210,20,24
0,black,120,129,134,195,20,24
0,black,128,137,141,200,15,24
0,black,131,140,145,195,20,26
0,black,125,135,138,200,15,24
0,black,117,125,129,200,17,22
0,black,121,129,134,200,17,24
0,black,124,132,136,210,20,24
0,black,126,135,140,210,20,24
0,black,120,127,132,220,17,24
0,black,125,133,138,210,20,24
0,black,125,133,138,210,20,24
0,black,130,137,143,200,15,24
0,black,130,139,143,200,15,24
0,black,132,140,145,200,15,24
0,black,130,139,143,200,15,24
0,black,126,135,138,200,15,24
0,black,124,132,136,200,17,24
0,black,127,136,140,195,20,24
0,black,126,135,140,210,20,24
0,black,115,123,127,200,19,20
0,black,124,133,138,195,20,24
1,blue,172,420,711,213,93,91
1,blue,173,421,715,213,93,91
1,blue,173,421,713,213,93,90
1,blue,173,421,713,213,93,91
1,blue,172,421,713,213,93,91
